ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,May,2,5,Groups,TA/TO,0,0,0,C,0,NA,223,0,Transient-Party,8,0,0
2017,March,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,464,NA,0,Transient,66,0,0
2017,August,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,153.75,0,1
2017,May,0,3,Groups,TA/TO,0,0,0,D,0,NA,223,0,Transient-Party,60,0,1
2017,January,0,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient-Party,44,0,1
2017,April,2,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,83,0,2
2017,January,2,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,51.89,0,1
2017,January,1,0,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,89,1,0
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,74.25,0,2
2017,June,1,2,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,154,1,1
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,127,NA,0,Transient,96,1,0
2017,July,2,2,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,115,1,1
2017,August,0,1,Online TA,TA/TO,1,0,0,A,0,240,NA,0,Transient,190,0,1
2017,August,4,9,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,101.75,0,0
2017,March,2,5,Direct,Direct,0,0,0,F,0,NA,NA,0,Transient,80,0,2
2017,June,2,3,Direct,Direct,0,0,0,E,1,250,NA,0,Transient,223,0,0
2017,July,2,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,212,0,1
2017,August,4,9,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,234.62,0,1
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,143,NA,0,Transient,72.88,0,0
2017,August,0,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,230,0,0
2017,June,1,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,74.25,0,0
2017,August,2,6,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,185.4,0,1
2017,July,1,3,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,185,1,1
2017,March,1,1,Corporate,Direct,0,0,0,A,2,NA,263,0,Transient-Party,58,0,0
2017,February,1,5,Corporate,Corporate,0,0,0,A,1,NA,405,0,Transient-Party,58,0,0
2017,February,0,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,68,0,1
2017,June,1,3,Groups,TA/TO,0,0,0,D,0,96,NA,0,Transient-Party,106,0,1
2017,July,1,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,194,0,1
2017,May,1,0,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient,62,0,0
2017,August,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,200,0,1
2017,February,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,2
2017,June,2,2,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,126,0,1
2017,March,2,2,Online TA,TA/TO,0,0,0,A,1,314,NA,0,Transient-Party,65.96,0,2
2017,August,0,2,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,163.05,0,1
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,160,0,1
2017,May,2,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,145,0,4
2017,February,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,May,0,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,147,0,0
2017,February,0,1,Corporate,Corporate,0,0,0,A,0,NA,88,0,Transient,35,0,0
2017,February,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,July,3,5,Online TA,TA/TO,0,0,1,D,0,240,NA,0,Transient,217.75,1,1
2017,March,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,65,0,2
2017,January,0,2,Corporate,Corporate,0,0,2,A,0,NA,94,0,Transient-Party,35,0,0
2017,May,1,0,Corporate,Corporate,0,0,0,A,1,NA,20,0,Transient,60,0,0
2017,May,2,4,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Transient,68.95,0,1
2017,July,4,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,129.26,0,1
2017,February,1,3,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,48,0,0
2017,August,2,5,Direct,Direct,0,0,0,E,4,250,NA,0,Transient,334.43,1,4
2017,April,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,76.67,0,1
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,167,0,0
2017,May,1,3,Groups,TA/TO,0,0,0,A,4,NA,223,0,Transient-Party,55,1,0
2017,January,0,3,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,34,0,1
2017,March,4,10,Offline TA/TO,TA/TO,0,0,0,E,0,171,NA,0,Transient,71,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,84,0,0
2017,April,2,2,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,173,1,0
2017,March,1,0,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,34,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,177,NA,0,Transient,74.25,0,1
2017,April,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient,62,0,1
2017,May,1,0,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,100.6,1,1
2017,August,1,2,Online TA,TA/TO,0,0,0,F,1,242,NA,0,Transient,197.6,0,2
2017,January,0,0,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,0,0,0
2017,August,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,244,0,2
2017,May,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,132,1,1
2017,April,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,107,0,2
2017,April,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,69.64,0,1
2017,April,4,10,Groups,TA/TO,0,0,0,H,0,493,NA,0,Contract,120,0,0
2017,August,2,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,252,0,2
2017,July,0,0,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient-Party,0,0,1
2017,February,1,2,Corporate,Corporate,0,0,3,A,0,94,NA,0,Transient,35,0,0
2017,May,2,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,172,0,2
2017,August,2,0,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,244,1,0
2017,July,2,5,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,204.17,1,3
2017,April,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,100,0,1
2017,May,1,3,Direct,Direct,0,0,0,H,0,250,NA,0,Transient,170,0,2
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,155,NA,0,Transient,54,0,0
2017,January,0,3,Offline TA/TO,TA/TO,0,0,0,A,1,181,NA,0,Transient-Party,34,0,1
2017,July,2,2,Direct,Direct,1,0,1,E,0,250,NA,0,Transient,139.35,0,1
2017,July,0,5,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,200,0,2
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,89,0,1
2017,March,0,1,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,54.4,0,2
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,121.5,0,0
2017,February,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,68,0,2
2017,July,2,5,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,172.49,0,1
2017,April,2,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,102,0,1
2017,June,2,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,159,0,1
2017,February,0,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,0,0,0
2017,August,2,8,Online TA,TA/TO,0,0,0,E,2,240,NA,0,Transient,207.4,0,1
2017,January,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,44,0,1
2017,July,0,1,Corporate,Corporate,0,0,0,E,0,NA,543,0,Transient,119.7,0,3
2017,August,2,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,239,0,1
2017,August,1,1,Online TA,TA/TO,0,0,0,A,0,5,NA,0,Transient,152,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,126,0,1
2017,April,1,2,Groups,Corporate,0,0,0,A,7,NA,307,0,Transient-Party,90,0,1
2017,July,2,4,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,205.6,0,2
2017,February,0,1,Online TA,TA/TO,0,0,0,F,1,467,NA,0,Transient,75.6,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,43.2,0,0
2017,March,2,4,Online TA,TA/TO,0,0,0,C,1,240,NA,0,Transient,77,0,2
2017,August,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,192,1,1
2017,May,2,4,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,71.1,0,0
2017,March,2,5,Groups,Direct,1,0,4,D,0,273,NA,43,Transient-Party,45.51,0,0
2017,May,0,2,Online TA,TA/TO,0,0,0,A,0,127,NA,0,Transient-Party,49.6,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,G,0,241,NA,0,Transient,187.88,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,89,0,0
2017,February,1,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,43,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,C,2,314,NA,0,Transient,106.56,1,1
2017,January,1,0,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,37.8,0,1
2017,February,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,65,1,2
2017,April,2,5,Online TA,TA/TO,0,0,0,D,1,314,NA,0,Transient,86.91,0,0
2017,August,2,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,212.5,0,0
2017,February,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,48,0,0
2017,January,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,44,0,1
2017,May,4,7,Offline TA/TO,TA/TO,0,0,0,A,0,171,NA,0,Transient,45.2,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient,74,0,0
2017,April,0,1,Online TA,TA/TO,0,0,0,H,1,240,NA,0,Transient,223,1,0
2017,August,2,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,156.6,0,1
2017,February,1,1,Corporate,Corporate,0,0,0,A,0,NA,498,0,Transient-Party,40,0,0
2017,August,2,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,236.67,0,1
2017,January,0,1,Groups,TA/TO,0,0,0,A,0,168,NA,0,Transient-Party,100,0,1
2017,May,4,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,0
2017,June,4,9,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,195,0,1
2017,July,3,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,183.75,0,1
2017,April,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,113.67,0,1
2017,July,4,7,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,176.18,0,1
2017,July,0,4,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,116.5,0,0
2017,May,0,1,Offline TA/TO,TA/TO,1,0,1,A,0,146,NA,0,Group,45,0,0
2017,February,2,5,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,40.31,0,1
2017,August,2,9,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,174.55,0,2
2017,July,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,122.5,0,1
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,137,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,82,1,1
2017,February,2,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,36.61,0,1
2017,May,2,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,67.5,0,0
2017,August,4,5,Direct,Direct,0,0,0,D,2,250,NA,0,Transient,207.5,0,2
2017,August,0,2,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,204.9,0,1
2017,April,0,4,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,128.8,0,1
2017,August,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,185,0,0
2017,August,1,4,Online TA,TA/TO,0,0,0,C,1,240,NA,0,Transient,298,1,3
2017,April,1,2,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,76.67,0,1
2017,February,2,1,Online TA,TA/TO,0,0,0,A,1,314,NA,0,Transient,57.96,0,0
2017,March,1,0,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,55,0,0
2017,January,1,1,Corporate,Corporate,0,0,0,A,0,NA,154,0,Transient,35,0,0
2017,January,1,4,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,42.11,1,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,40.95,0,0
2017,April,1,2,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,88.2,0,0
2017,April,2,3,Online TA,TA/TO,0,0,0,D,0,242,NA,0,Transient,77.85,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,D,0,298,NA,0,Transient-Party,82,0,0
2017,April,0,1,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,99,0,1
2017,August,0,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,164,0,1
2017,May,1,5,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,122,1,0
2017,August,2,7,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,200,0,2
2017,March,0,3,Online TA,TA/TO,0,0,0,H,2,240,NA,0,Transient,110,0,1
2017,February,1,4,Direct,Direct,0,0,0,G,1,250,NA,0,Transient,122.5,1,0
2017,March,2,2,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient-Party,28.64,0,0
2017,May,0,2,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,106,1,3
2017,January,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,74.25,0,2
2017,May,3,7,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,70.95,0,1
2017,February,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,48,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,80,0,1
2017,August,2,3,Offline TA/TO,TA/TO,0,0,0,D,0,196,NA,0,Transient,254.31,0,0
2017,August,2,5,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,131.49,0,0
2017,April,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,131,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,H,1,240,NA,0,Transient,372.71,0,1
2017,April,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,92,1,1
2017,January,1,2,Groups,Direct,0,0,0,A,1,NA,NA,0,Transient-Party,55,0,0
2017,March,1,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,77.5,0,2
2017,March,4,10,Offline TA/TO,TA/TO,0,0,0,E,0,96,NA,0,Transient,64.8,0,2
2017,May,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,45.5,0,1
2017,March,0,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,73.33,0,1
2017,August,2,4,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient,176,0,1
2017,July,1,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,197.83,0,1
2017,March,1,1,Groups,Corporate,0,0,0,D,0,495,NA,0,Transient,65,0,0
2017,June,2,3,Online TA,Direct,0,0,0,A,0,240,NA,0,Transient,134,1,1
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,May,2,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,117,0,1
2017,March,1,3,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,87,1,1
2017,June,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,140,0,1
2017,January,1,2,Groups,Direct,0,0,0,A,1,NA,NA,0,Transient-Party,55,0,0
2017,January,1,4,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,42,0,0
2017,June,0,3,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient-Party,80.1,0,2
2017,April,1,4,Direct,Direct,0,0,0,A,2,250,NA,0,Transient,111.8,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,493,NA,0,Transient-Party,80,0,0
2017,June,0,4,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,160,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,68,0,0
2017,March,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,71,0,0
2017,April,1,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,75,0,0
2017,August,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,212.8,0,0
2017,April,1,1,Direct,Direct,0,0,0,A,3,250,NA,0,Transient,76.5,0,0
2017,June,2,4,Online TA,TA/TO,0,0,0,C,0,5,NA,0,Transient,140.4,1,3
2017,July,3,6,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient-Party,123.5,0,3
2017,May,2,1,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,140.98,0,1
2017,February,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,0
2017,March,0,1,Corporate,Corporate,1,0,1,A,0,NA,297,0,Transient,35,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,71,0,2
2017,February,2,4,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient,39.44,0,0
2017,August,2,1,Online TA,TA/TO,0,0,0,G,3,240,NA,0,Transient-Party,295.67,0,1
2017,April,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,62,0,1
2017,January,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,48,0,1
2017,January,2,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,55.8,0,1
2017,February,0,1,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,55,0,0
2017,January,0,2,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,48,0,1
2017,August,1,5,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,273,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80,0,1
2017,March,8,20,Offline TA/TO,TA/TO,0,0,0,D,0,96,NA,0,Transient,54,0,0
2017,April,0,1,Online TA,Corporate,1,0,1,A,0,468,NA,0,Transient-Party,67.24,0,0
2017,June,1,2,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,63,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,72.2,0,1
2017,May,0,3,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,78,0,0
2017,July,3,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,190.67,1,1
2017,May,2,5,Direct,Direct,0,0,0,D,3,NA,NA,0,Transient-Party,123.6,0,1
2017,February,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,48,0,0
2017,June,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,74.25,0,1
2017,August,2,5,Direct,Direct,0,0,0,H,1,250,NA,0,Transient,288.03,1,1
2017,July,2,1,Online TA,TA/TO,0,0,0,C,0,241,NA,0,Transient,170.24,0,1
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,1
2017,March,0,1,Offline TA/TO,TA/TO,1,0,1,A,0,330,NA,0,Transient-Party,34,0,1
2017,February,1,3,Online TA,TA/TO,0,0,0,H,4,240,NA,0,Transient-Party,93,0,2
2017,July,4,10,Offline TA/TO,TA/TO,1,0,1,D,0,40,NA,0,Contract,151.5,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,68,0,0
2017,July,1,4,Direct,Direct,0,0,0,A,3,250,NA,0,Transient,249.38,1,0
2017,June,1,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,127.8,0,2
2017,January,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,44,1,0
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,D,1,493,NA,0,Contract,90,0,0
2017,August,4,10,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,179.66,0,2
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,270,0,2
2017,August,2,6,Direct,Direct,1,0,1,D,0,250,NA,0,Transient,189.5,1,3
2017,August,1,3,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,293,0,3
2017,May,2,2,Offline TA/TO,TA/TO,0,0,0,A,1,410,NA,0,Transient,56.7,0,0
2017,July,2,4,Direct,Direct,0,0,0,C,1,250,NA,0,Transient,223.5,0,1
2017,August,0,2,Online TA,TA/TO,0,0,0,D,2,242,NA,0,Transient,250,0,2
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,78,0,0
2017,July,0,3,Online TA,TA/TO,0,0,0,E,2,240,NA,0,Transient-Party,215.33,0,0
2017,August,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,179,0,1
2017,March,0,1,Direct,Direct,1,1,3,D,0,NA,NA,0,Transient,115,0,1
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,78,0,0
2017,August,2,8,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,217.6,0,2
2017,April,2,5,Groups,TA/TO,0,0,0,D,4,273,NA,0,Transient-Party,76.8,0,0
2017,June,1,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,63.68,0,2
2017,August,2,4,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,343,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,171,1,0
2017,January,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,0
2017,August,1,3,Online TA,TA/TO,0,0,0,C,1,240,NA,0,Transient,298,0,0
2017,July,2,4,Offline TA/TO,TA/TO,0,0,0,A,2,143,NA,0,Transient,134.85,0,0
2017,January,2,4,Direct,Direct,0,0,0,G,2,250,NA,0,Transient,82,0,2
2017,February,0,2,Groups,TA/TO,0,0,0,A,1,332,NA,0,Transient,35,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,151.14,0,2
2017,June,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,110,0,3
2017,May,1,0,Corporate,Corporate,0,0,0,A,0,NA,169,0,Transient-Party,60,0,1
2017,April,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,3
2017,July,4,8,Direct,Direct,0,0,0,D,0,250,NA,0,Transient-Party,163.5,0,0
2017,February,1,0,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,100,0,1
2017,July,4,10,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,189.43,0,2
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient-Party,54.71,0,0
2017,April,2,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,63.13,0,2
2017,February,0,3,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,29,0,0
2017,March,2,3,Direct,Direct,1,0,9,A,1,NA,NA,0,Transient,70,1,1
2017,February,2,3,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Transient,35.72,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,68,0,0
2017,August,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,162.3,0,2
2017,March,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,100,0,0
2017,April,1,2,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient-Party,131,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Transient,73.5,0,0
2017,May,3,7,Direct,Direct,0,0,0,H,0,250,NA,0,Transient,156,0,0
2017,July,2,4,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,182,0,2
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,171,NA,0,Transient,43.2,0,0
2017,April,1,2,Corporate,TA/TO,0,0,4,A,1,NA,356,0,Transient,45,0,0
2017,January,0,3,Corporate,Corporate,1,0,8,A,0,NA,47,0,Transient,35,0,0
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,52.85,0,0
2017,January,0,4,Online TA,TA/TO,0,0,0,D,0,242,NA,0,Transient,50.85,0,1
2017,February,2,1,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,72,1,0
2017,February,1,0,Direct,Direct,0,0,0,E,0,250,NA,0,Transient-Party,80,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,70.4,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,D,2,273,NA,0,Transient-Party,76.8,0,0
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,177,NA,0,Transient,39.8,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,98.4,0,1
2017,August,2,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,232,0,1
2017,August,2,4,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,328,0,2
2017,June,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,127,1,2
2017,June,1,3,Groups,TA/TO,0,0,0,D,0,96,NA,0,Transient-Party,106,0,0
2017,July,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,173,1,0
2017,May,0,3,Groups,TA/TO,0,0,0,A,0,NA,223,0,Transient-Party,48,0,0
2017,February,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,43.2,0,1
2017,June,0,3,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,93.6,0,0
2017,January,1,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,60,0,0
